Exported by DeepFRET
Date: 2020-04-08, 17:02
Video filename: None
FRET pair #0
Bleaches at 28

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	0.4308	0.6106	0.9641	0.5193	0.5864
0.0	0.0	0.0	0.561	0.4298	1.052	0.485	0.4338
0.0	0.0	0.0	0.4768	0.5555	1.0535	0.4949	0.5381
0.0	0.0	0.0	0.4879	0.4422	0.8034	0.5365	0.4754
0.0	0.0	0.0	0.3928	0.4761	0.9536	0.4768	0.548
0.0	0.0	0.0	0.3684	0.369	0.9918	0.4264	0.5004
0.0	0.0	0.0	0.4618	0.595	0.969	0.5217	0.563
0.0	0.0	0.0	0.3242	0.4808	1.0954	0.4236	0.5972
0.0	0.0	0.0	0.9732	0.5112	1.0628	0.5828	0.3444
0.0	0.0	0.0	0.683	0.4092	0.9991	0.5223	0.3747
0.0	0.0	0.0	0.426	0.6868	1.0757	0.5085	0.6172
0.0	0.0	0.0	0.358	0.5645	1.4254	0.3929	0.6119
0.0	0.0	0.0	0.5121	0.4968	0.865	0.5384	0.4924
0.0	0.0	0.0	0.4116	0.4348	1.0007	0.4582	0.5137
0.0	0.0	0.0	0.6581	0.3754	0.9937	0.5098	0.3632
0.0	0.0	0.0	0.5531	0.3642	0.9131	0.5011	0.397
0.0	0.0	0.0	0.449	0.5471	0.9695	0.5068	0.5492
0.0	0.0	0.0	0.4716	0.482	1.0311	0.4804	0.5055
0.0	0.0	0.0	0.5406	0.4265	1.078	0.4729	0.441
0.0	0.0	0.0	0.4127	0.3282	0.8644	0.4615	0.443
0.0	0.0	0.0	0.552	0.5721	0.9298	0.5473	0.5089
0.0	0.0	0.0	0.5028	0.467	0.9529	0.5044	0.4815
0.0	0.0	0.0	0.5451	0.5615	0.9729	0.5322	0.5074
0.0	0.0	0.0	0.4526	0.6728	0.9736	0.5362	0.5978
0.0	0.0	0.0	0.3863	0.3898	0.7955	0.4938	0.5022
0.0	0.0	0.0	0.5198	0.6477	0.8762	0.5713	0.5548
0.0	0.0	0.0	0.5509	0.4329	0.8417	0.5389	0.44
0.0	0.0	0.0	0.418	0.3938	0.9427	0.4627	0.4851
0.0	0.0	0.0	1.0226	-0.165	-0.1071	1.1428	-0.1923
0.0	0.0	0.0	1.1932	-0.1196	-0.0684	1.068	-0.1114
0.0	0.0	0.0	0.9321	-0.0668	0.03	0.9665	-0.0772
0.0	0.0	0.0	1.0424	0.031	-0.1541	1.1676	0.0289
0.0	0.0	0.0	1.0294	0.0217	0.1566	0.8703	0.0207
0.0	0.0	0.0	0.9826	0.4366	0.1529	0.9028	0.3076
0.0	0.0	0.0	0.9114	-0.0302	-0.03	1.0353	-0.0343
0.0	0.0	0.0	1.307	0.0939	-0.0303	1.0221	0.067
0.0	0.0	0.0	1.1056	0.0567	-0.0188	1.0165	0.0488
0.0	0.0	0.0	0.9183	0.0379	-0.0856	1.0983	0.0397
0.0	0.0	0.0	1.0036	0.0336	-0.0575	1.0587	0.0324
0.0	0.0	0.0	0.9592	-0.0573	0.0121	0.9868	-0.0636
0.0	0.0	0.0	0.9986	-0.0561	-0.073	1.084	-0.0596
0.0	0.0	0.0	0.986	0.0953	-0.1283	1.1346	0.0881
0.0	0.0	0.0	0.9178	-0.0975	0.2685	0.7534	-0.1189
0.0	0.0	0.0	0.9464	0.0187	-0.0613	1.0678	0.0194
0.0	0.0	0.0	0.9488	0.2544	-0.1697	1.1642	0.2114
0.0	0.0	0.0	1.101	0.0784	-0.095	1.0876	0.0665
0.0	0.0	0.0	0.9047	-0.1013	0.0171	0.9792	-0.1262
0.0	0.0	0.0	0.8693	0.0179	0.1139	0.8862	0.0202
0.0	0.0	0.0	1.0177	0.2474	-0.1259	1.1105	0.1955
0.0	0.0	0.0	1.1556	0.0073	-0.0948	1.0887	0.0063
0.0	0.0	0.0	0.8795	0.0285	-0.1036	1.1288	0.0313
0.0	0.0	0.0	1.1072	-0.0352	-0.111	1.1155	-0.0328
0.0	0.0	0.0	1.1026	-0.127	-0.0789	1.088	-0.1301
0.0	0.0	0.0	1.1238	0.1401	-0.0977	1.0837	0.1109
0.0	0.0	0.0	0.9575	-0.028	0.0182	0.9808	-0.0302
0.0	0.0	0.0	1.16	-0.0322	0.0998	0.9187	-0.0286
0.0	0.0	0.0	0.9247	-0.259	-0.1557	1.3054	-0.389
0.0	0.0	0.0	0.9427	-0.0813	0.0733	0.9216	-0.0943
0.0	0.0	0.0	0.9206	-0.0957	-0.0061	1.0074	-0.116
0.0	0.0	0.0	0.8904	-0.0206	-0.128	1.1725	-0.0236
0.0	0.0	0.0	0.9063	-0.0027	-0.1863	1.2597	-0.003
0.0	0.0	0.0	0.9042	-0.1398	-0.0822	1.1204	-0.1829
0.0	0.0	0.0	1.0445	-0.1236	0.005	0.9946	-0.1343
0.0	0.0	0.0	0.9581	-0.1657	-0.0946	1.1355	-0.209
0.0	0.0	0.0	0.9331	0.0245	-0.0285	1.0307	0.0255
0.0	0.0	0.0	1.0485	0.0793	0.1399	0.8896	0.0703
0.0	0.0	0.0	1.1794	0.2352	-0.1222	1.0945	0.1662
0.0	0.0	0.0	0.9316	0.0738	0.0201	0.9804	0.0734
0.0	0.0	0.0	0.8757	0.0008	-0.0722	1.0897	0.0009
0.0	0.0	0.0	0.9033	-0.0993	-0.0722	1.0987	-0.1236
0.0	0.0	0.0	1.0295	-0.0953	-0.0574	1.0654	-0.102
0.0	0.0	0.0	0.8994	-0.1156	0.0298	0.9634	-0.1474
0.0	0.0	0.0	0.9822	-0.0078	0.0628	0.9395	-0.008
0.0	0.0	0.0	0.9152	0.1434	-0.0374	1.0366	0.1354
0.0	0.0	0.0	0.9268	-0.064	-0.136	1.1872	-0.0742
0.0	0.0	0.0	1.3215	0.0256	-0.0309	1.0235	0.019
0.0	0.0	0.0	0.982	0.1075	0.2472	0.8151	0.0986
0.0	0.0	0.0	1.0248	0.0225	0.0171	0.9839	0.0214
0.0	0.0	0.0	1.1058	0.0172	0.0798	0.9337	0.0154
0.0	0.0	0.0	1.195	0.0955	-0.1438	1.1254	0.074
0.0	0.0	0.0	0.9055	0.0663	0.017	0.9828	0.0682
0.0	0.0	0.0	0.8512	0.0264	-0.0744	1.0926	0.0301
0.0	0.0	0.0	0.9435	-0.0799	0.2528	0.7735	-0.0926
0.0	0.0	0.0	1.0446	-0.0841	-0.0826	1.0941	-0.0875
0.0	0.0	0.0	0.9556	-0.0951	0.1467	0.8544	-0.1105
0.0	0.0	0.0	0.8737	0.0659	-0.0055	1.0058	0.0701
0.0	0.0	0.0	1.105	-0.0608	-0.0162	1.0157	-0.0582
