Exported by DeepFRET
Date: 2020-04-09, 10:09
Video filename: None
FRET pair #0
Bleaches at None

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	402.5274	540.3132	960.4169	0.4954	0.5731
0.0	0.0	0.0	480.4264	406.4353	872.3449	0.5041	0.4583
0.0	0.0	0.0	446.347	518.2034	993.2011	0.4927	0.5372
0.0	0.0	0.0	368.2676	391.6402	989.6706	0.4343	0.5154
0.0	0.0	0.0	506.4621	493.4528	852.5566	0.5398	0.4935
0.0	0.0	0.0	356.3332	411.5863	929.1006	0.4525	0.536
0.0	0.0	0.0	420.1684	521.9903	931.3171	0.5029	0.554
0.0	0.0	0.0	438.3751	583.8583	850.9643	0.5457	0.5712
0.0	0.0	0.0	59.5685	901.3059	813.9787	0.5414	0.938
0.0	0.0	0.0	70.0889	996.8379	880.3679	0.5479	0.9343
0.0	0.0	0.0	101.2777	1006.1631	887.6548	0.5551	0.9085
0.0	0.0	0.0	154.2245	963.824	1055.4291	0.5144	0.8621
0.0	0.0	0.0	93.3271	898.8648	968.292	0.5061	0.9059
0.0	0.0	0.0	116.3963	889.0271	949.9602	0.5142	0.8842
0.0	0.0	0.0	142.8259	999.6857	1045.5726	0.5222	0.875
0.0	0.0	0.0	261.3472	981.8724	971.2693	0.5614	0.7898
0.0	0.0	0.0	59.0671	778.6434	920.6425	0.4764	0.9295
0.0	0.0	0.0	124.2958	776.8086	871.611	0.5083	0.8621
0.0	0.0	0.0	75.1749	886.3797	1053.2628	0.4772	0.9218
0.0	0.0	0.0	492.9034	557.2124	937.1684	0.5284	0.5306
0.0	0.0	0.0	417.8921	504.4858	961.3056	0.4897	0.5469
0.0	0.0	0.0	425.3654	595.086	1040.0453	0.4952	0.5832
0.0	0.0	0.0	599.1137	389.1506	941.2311	0.5122	0.3938
0.0	0.0	0.0	748.7085	540.5629	1020.5147	0.5582	0.4193
0.0	0.0	0.0	493.2321	699.4894	954.2196	0.5555	0.5865
0.0	0.0	0.0	632.3785	672.9056	1083.8475	0.5463	0.5155
0.0	0.0	0.0	501.1438	672.268	879.5885	0.5716	0.5729
0.0	0.0	0.0	562.3628	556.8545	762.4128	0.5948	0.4975
0.0	0.0	0.0	467.7464	453.7188	951.1888	0.4921	0.4924
0.0	0.0	0.0	518.5677	470.4322	879.5677	0.5293	0.4757
0.0	0.0	0.0	515.5706	504.4459	921.6363	0.5253	0.4945
0.0	0.0	0.0	504.8646	471.5098	848.876	0.5349	0.4829
0.0	0.0	0.0	162.9097	807.9626	1008.3051	0.4905	0.8322
0.0	0.0	0.0	12.8121	783.5495	962.3465	0.4528	0.9839
0.0	0.0	0.0	230.7787	1101.824	998.4862	0.5717	0.8268
0.0	0.0	0.0	157.1815	814.4284	1020.1922	0.4878	0.8382
0.0	0.0	0.0	209.4046	1141.5689	965.0131	0.5833	0.845
0.0	0.0	0.0	73.4685	1063.5725	915.7243	0.5539	0.9354
0.0	0.0	0.0	89.2812	826.2379	941.2083	0.4931	0.9025
0.0	0.0	0.0	92.7087	851.7093	871.0592	0.5202	0.9018
0.0	0.0	0.0	147.0308	890.1634	887.0817	0.539	0.8582
0.0	0.0	0.0	112.5046	823.4285	870.1681	0.5182	0.8798
0.0	0.0	0.0	108.7532	1028.7387	1085.5511	0.5117	0.9044
0.0	0.0	0.0	57.5467	874.3367	983.9584	0.4864	0.9382
0.0	0.0	0.0	411.4817	470.544	910.8606	0.492	0.5335
0.0	0.0	0.0	448.4615	405.5034	958.4063	0.4712	0.4748
0.0	0.0	0.0	526.9482	405.6483	1143.7981	0.4491	0.435
0.0	0.0	0.0	92.222	869.8836	904.2979	0.5155	0.9041
0.0	0.0	0.0	931.8683	190.6115	921.9706	0.549	0.1698
0.0	0.0	0.0	872.9269	163.7836	867.0496	0.5446	0.158
0.0	0.0	0.0	928.5625	61.1934	994.822	0.4987	0.0618
0.0	0.0	0.0	985.9237	99.4373	770.8923	0.5847	0.0916
0.0	0.0	0.0	915.9325	50.4127	1017.0055	0.4872	0.0522
0.0	0.0	0.0	158.521	921.8177	894.711	0.547	0.8533
0.0	0.0	0.0	289.5131	904.9648	909.8733	0.5676	0.7576
0.0	0.0	0.0	176.2137	1115.1939	983.5773	0.5677	0.8635
0.0	0.0	0.0	97.3922	933.8263	971.4729	0.5149	0.9056
0.0	0.0	0.0	161.9863	858.8646	895.1134	0.5328	0.8413
0.0	0.0	0.0	166.1704	818.497	972.9023	0.503	0.8312
0.0	0.0	0.0	200.0251	885.5571	1024.9004	0.5144	0.8157
0.0	0.0	0.0	26.4194	900.355	1026.4719	0.4745	0.9715
0.0	0.0	0.0	278.7141	885.9644	900.5356	0.564	0.7607
0.0	0.0	0.0	122.2096	809.5553	913.0618	0.5051	0.8688
0.0	0.0	0.0	128.202	1005.9062	968.1749	0.5395	0.887
0.0	0.0	0.0	52.8414	888.8339	935.296	0.5017	0.9439
0.0	0.0	0.0	33.1893	817.8452	892.7891	0.488	0.961
0.0	0.0	0.0	145.0872	856.0277	1018.128	0.4958	0.8551
0.0	0.0	0.0	213.6085	905.5523	986.6971	0.5315	0.8091
0.0	0.0	0.0	34.9236	819.2729	919.6889	0.4815	0.9591
0.0	0.0	0.0	62.3667	841.3202	989.9616	0.4772	0.931
0.0	0.0	0.0	129.2542	893.0259	1232.6757	0.4533	0.8736
0.0	0.0	0.0	69.0669	950.5465	869.7909	0.5396	0.9323
0.0	0.0	0.0	71.2585	702.955	823.7955	0.4845	0.908
0.0	0.0	0.0	156.3559	815.9032	950.341	0.5057	0.8392
0.0	0.0	0.0	139.1364	819.0822	1101.3209	0.4653	0.8548
0.0	0.0	0.0	103.7089	856.7601	1051.1615	0.4775	0.892
0.0	0.0	0.0	165.9808	804.7815	1018.8173	0.4879	0.829
0.0	0.0	0.0	271.6675	875.0482	954.2426	0.5458	0.7631
0.0	0.0	0.0	128.404	884.7164	1047.3987	0.4917	0.8733
0.0	0.0	0.0	28.1158	1012.0596	984.8708	0.5137	0.973
0.0	0.0	0.0	132.0371	1031.2767	902.9562	0.563	0.8865
0.0	0.0	0.0	142.3566	779.4675	959.9498	0.4899	0.8456
0.0	0.0	0.0	152.978	882.316	989.4097	0.5113	0.8522
0.0	0.0	0.0	69.5785	847.3505	983.4287	0.4825	0.9241
0.0	0.0	0.0	107.2	959.9871	935.5935	0.5329	0.8995
0.0	0.0	0.0	88.0903	867.5706	1016.2354	0.4846	0.9078
0.0	0.0	0.0	117.1218	882.7099	1120.0681	0.4716	0.8829
0.0	0.0	0.0	60.5732	898.8657	978.539	0.4951	0.9369
0.0	0.0	0.0	86.9159	835.2431	985.0416	0.4835	0.9057
0.0	0.0	0.0	46.1392	820.6404	980.0262	0.4693	0.9468
0.0	0.0	0.0	21.8245	826.4044	927.3072	0.4777	0.9743
0.0	0.0	0.0	13.5409	870.8449	955.8947	0.4806	0.9847
0.0	0.0	0.0	67.6731	836.7994	912.9018	0.4977	0.9252
0.0	0.0	0.0	86.7815	843.0814	803.8429	0.5363	0.9067
0.0	0.0	0.0	89.5728	938.5276	858.2465	0.545	0.9129
0.0	0.0	0.0	227.9115	956.2222	916.356	0.5637	0.8075
0.0	0.0	0.0	475.3147	537.3754	936.064	0.5197	0.5306
0.0	0.0	0.0	421.1728	515.5248	944.4437	0.4979	0.5504
0.0	0.0	0.0	88.5032	824.0028	831.5615	0.5232	0.903
0.0	0.0	0.0	117.4511	893.55	978.1594	0.5083	0.8838
0.0	0.0	0.0	179.6087	958.9645	1009.5834	0.53	0.8423
0.0	0.0	0.0	3.459	806.0691	879.4623	0.4793	0.9957
0.0	0.0	0.0	169.0655	801.8759	887.9817	0.5223	0.8259
0.0	0.0	0.0	99.7255	776.0993	965.8251	0.4756	0.8861
0.0	0.0	0.0	283.6272	796.0783	920.5617	0.5398	0.7373
0.0	0.0	0.0	122.3654	809.3128	955.8762	0.4936	0.8687
0.0	0.0	0.0	120.6703	999.8081	959.9015	0.5386	0.8923
0.0	0.0	0.0	31.4922	939.788	1132.6121	0.4617	0.9676
0.0	0.0	0.0	175.0158	894.1085	961.2593	0.5266	0.8363
0.0	0.0	0.0	890.9715	118.1333	968.9358	0.5102	0.1171
0.0	0.0	0.0	900.5532	305.2409	1007.2565	0.5449	0.2531
0.0	0.0	0.0	882.6535	94.0405	956.2353	0.5053	0.0963
0.0	0.0	0.0	954.7612	-1.9014	785.5141	0.5481	-0.002
0.0	0.0	0.0	904.046	132.9794	879.4072	0.5411	0.1282
0.0	0.0	0.0	1002.3154	-12.5222	978.9099	0.5028	-0.0127
0.0	0.0	0.0	919.039	122.1422	1041.1396	0.5	0.1173
0.0	0.0	0.0	848.3178	218.4576	945.2455	0.5302	0.2048
0.0	0.0	0.0	905.6929	145.0584	991.6043	0.5145	0.1381
0.0	0.0	0.0	821.0954	21.8374	1001.5375	0.457	0.0259
0.0	0.0	0.0	980.8561	286.4603	920.9728	0.5791	0.226
0.0	0.0	0.0	806.9429	110.6557	1024.7237	0.4724	0.1206
0.0	0.0	0.0	157.2776	922.2215	1066.7766	0.503	0.8543
0.0	0.0	0.0	30.945	832.6023	903.1494	0.4888	0.9642
