Exported by DeepFRET
Date: 2020-02-22, 14:08
Movie filename: None

FRET pair #0
Bleaches at 57

D-Dexc-bg	A-Dexc-bg	D-Dexc-rw	A-Dexc-rw	E
0.0	0.0	-0.0043	0.2793	1.0156
0.0	0.0	0.0381	0.1651	0.8125
0.0	0.0	0.0644	0.4057	0.863
0.0	0.0	0.2335	0.234	0.5005
0.0	0.0	-0.1974	0.4423	1.3
0.0	0.0	0.1461	0.1265	0.464
0.0	0.0	0.0205	0.1488	0.8789
0.0	0.0	0.0018	0.2787	0.9936
0.0	0.0	-0.1963	0.2229	1.3
0.0	0.0	-0.1808	0.3555	1.3
0.0	0.0	-0.0618	0.3341	1.227
0.0	0.0	0.1778	0.3857	0.6845
0.0	0.0	-0.0048	0.1655	1.0299
0.0	0.0	-0.1731	0.486	1.3
0.0	0.0	-0.0799	0.2826	1.3
0.0	0.0	0.192	0.3244	0.6282
0.0	0.0	-0.1266	0.0568	-0.3
0.0	0.0	0.1622	0.5461	0.771
0.0	0.0	0.1893	0.4637	0.7101
0.0	0.0	-0.0971	0.3293	1.3
0.0	0.0	-0.0457	0.4321	1.1183
0.0	0.0	0.0547	0.26	0.8262
0.0	0.0	-0.2571	0.3522	1.3
0.0	0.0	0.1621	0.5216	0.7629
0.0	0.0	-0.05	0.0766	1.3
0.0	0.0	0.0724	0.2056	0.7396
0.0	0.0	-0.1209	0.6075	1.2485
0.0	0.0	-0.0709	0.3461	1.2576
0.0	0.0	-0.0743	0.2089	1.3
0.0	0.0	-0.065	0.2636	1.3
0.0	0.0	0.1803	0.1941	0.5184
0.0	0.0	0.0062	0.291	0.9791
0.0	0.0	-0.2117	0.1767	-0.3
0.0	0.0	-0.0931	0.1859	1.3
0.0	0.0	0.0044	0.2283	0.9811
0.0	0.0	0.1294	0.8435	0.867
0.0	0.0	-0.0911	0.8384	1.1219
0.0	0.0	0.0547	0.5068	0.9026
0.0	0.0	-0.1693	0.8542	1.2472
0.0	0.0	0.2444	1.3304	0.8448
