Simulated trace exported by Fiddler
Date: 2020-02-12, 17:34
Movie filename: None
FRET pair #0
Bleaches at 57

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	-0.0043	0.2793	1.0184	0.2126	1.0158
0.0	0.0	0.0	0.0381	0.1651	0.8948	0.1851	0.8124
0.0	0.0	0.0	0.0644	0.4057	0.8837	0.3472	0.863
0.0	0.0	0.0	0.2335	0.234	1.0174	0.3149	0.5006
0.0	0.0	0.0	-0.1974	0.4423	0.9301	0.2084	1.8063
0.0	0.0	0.0	0.1461	0.1265	0.8674	0.2392	0.464
0.0	0.0	0.0	0.0205	0.1488	0.9089	0.157	0.879
0.0	0.0	0.0	0.0018	0.2787	0.9038	0.2368	0.9935
0.0	0.0	0.0	-0.1963	0.2229	1.0432	0.0249	8.3738
0.0	0.0	0.0	-0.1808	0.3555	1.1712	0.1298	2.0345
0.0	0.0	0.0	-0.0618	0.3341	0.7051	0.2786	1.227
0.0	0.0	0.0	0.1778	0.3857	0.9825	0.3645	0.6845
0.0	0.0	0.0	-0.0048	0.1655	1.2118	0.1171	1.0296
0.0	0.0	0.0	-0.1731	0.486	1.0956	0.2222	1.5531
0.0	0.0	0.0	-0.0799	0.2826	1.0995	0.1556	1.3944
0.0	0.0	0.0	0.192	0.3244	1.0807	0.3234	0.6282
0.0	0.0	0.0	-0.1266	0.0568	1.0377	-0.0722	-0.8133
0.0	0.0	0.0	0.1622	0.5461	0.9372	0.4304	0.771
0.0	0.0	0.0	0.1893	0.4637	1.1597	0.3602	0.7101
0.0	0.0	0.0	-0.0971	0.3293	0.8632	0.212	1.4182
0.0	0.0	0.0	-0.0457	0.4321	0.87	0.3076	1.1183
0.0	0.0	0.0	0.0547	0.26	0.9883	0.2415	0.8262
0.0	0.0	0.0	-0.2571	0.3522	1.009	0.0862	3.7019
0.0	0.0	0.0	0.1621	0.5216	0.9515	0.4181	0.7629
0.0	0.0	0.0	-0.05	0.0766	1.0935	0.0238	2.8772
0.0	0.0	0.0	0.0724	0.2056	0.8779	0.2405	0.7397
0.0	0.0	0.0	-0.1209	0.6075	1.3091	0.271	1.2484
0.0	0.0	0.0	-0.0709	0.3461	0.8821	0.2378	1.2574
0.0	0.0	0.0	-0.0743	0.2089	1.0841	0.1104	1.552
0.0	0.0	0.0	-0.065	0.2636	1.1893	0.1431	1.3276
0.0	0.0	0.0	0.1803	0.1941	1.2189	0.235	0.5184
0.0	0.0	0.0	0.0062	0.291	0.9974	0.2295	0.9792
0.0	0.0	0.0	-0.2117	0.1767	1.0581	-0.0343	-5.0415
0.0	0.0	0.0	-0.0931	0.1859	0.9944	0.0854	2.002
0.0	0.0	0.0	0.0044	0.2283	1.2239	0.1597	0.9813
0.0	0.0	0.0	0.1294	0.8435	1.2882	0.4303	0.867
0.0	0.0	0.0	-0.0911	0.8384	0.8087	0.4803	1.1219
0.0	0.0	0.0	0.0547	0.5068	0.9912	0.3616	0.9026
0.0	0.0	0.0	-0.1693	0.8542	0.9584	0.4168	1.2471
0.0	0.0	0.0	0.2444	1.3304	1.1228	0.5838	0.8448
0.0	0.0	0.0	0.0475	0.7098	1.03	0.4237	0.9373
0.0	0.0	0.0	0.1092	0.7561	1.0357	0.4552	0.8738
0.0	0.0	0.0	0.2595	0.9262	1.0239	0.5366	0.7812
0.0	0.0	0.0	0.2931	0.7874	1.1024	0.495	0.7287
0.0	0.0	0.0	-0.0643	0.6601	0.9801	0.3781	1.1079
0.0	0.0	0.0	-0.2357	0.5506	1.3595	0.188	1.7487
0.0	0.0	0.0	0.044	0.5624	0.8221	0.4245	0.9274
0.0	0.0	0.0	0.1004	0.4829	1.0478	0.3576	0.8279
0.0	0.0	0.0	0.1312	0.4608	0.9486	0.3842	0.7784
0.0	0.0	0.0	-0.0055	0.4226	1.0375	0.2867	1.0132
0.0	0.0	0.0	-0.0346	0.7304	0.923	0.4298	1.0498
0.0	0.0	0.0	0.3373	0.1342	0.9917	0.3222	0.2846
0.0	0.0	0.0	0.2239	0.9866	0.8901	0.5763	0.815
0.0	0.0	0.0	-0.0628	0.7292	0.9797	0.4048	1.0943
0.0	0.0	0.0	0.0611	1.0649	0.9095	0.5532	0.9457
0.0	0.0	0.0	0.0711	0.1388	1.0035	0.173	0.6615
0.0	0.0	0.0	-0.0586	0.3007	0.8591	0.2198	1.2423
0.0	0.0	0.0	0.2996	-0.1343	0.8206	0.1677	-0.8122
0.0	0.0	0.0	0.0715	-0.2954	0.9312	-0.3165	1.3193
